post_id,post_type,post_status,publish_post_to_speechkit,speechkit_project_id,speechkit_podcast_id,speechkit_disabled,speechkit_retries,speechkit_error,speechkit_info,speechkit_response,speechkit_status,_speechkit_disable_generate_audio,_speechkit_link,_speechkit_text
276,post,publish,1,9257,2652899,,0,,,"{""headers"":{},""body"":""{""id"":""276"",""podcast_id"":2652899,""url"":""https://spktdotblog.wpcomstaging.com/2021/09/14/sentence-is-the-same/"",""title"":""Sentence is the same"",""author"":""Patrick O"",""summary"":"""",""image"":""f"",""published_at"":""2021-09-14T12:31:27.000Z"",""body"":"""",""state"":""processed"",""share_url"":""https://spkt.io/a/2652899"",""share_version"":""v2"",""media"":[{""id"":10441619,""role"":""body"",""content_type"":""audio/mpeg"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/9257/podcasts/2652899/media/50892a29e09bb352d6691d9adf9c985d_compiled.mp3"",""download_url"":null,""created_at"":""2021-09-14T12:32:02.652Z"",""updated_at"":""2021-09-14T12:32:02.652Z"",""state"":""processed"",""duration"":2,""voice"":null},{""id"":10441620,""role"":""body"",""content_type"":""application/x-mpegURL"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/9257/podcasts/2652899/media/51f7126f4d0f7f5e2f2b365ff6aee542.m3u8"",""download_url"":null,""created_at"":""2021-09-14T12:32:03.228Z"",""updated_at"":""2021-09-14T12:32:03.228Z"",""state"":""processed"",""duration"":2,""voice"":null}],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":9257}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cf_bm"",""value"":""8QBxqRKyjjqxNgy.4ucXDHTgcC.2KzvTibE3Riy2wEw-1631622787-0-AWW9I5avDIbq7lGjNuBaKqCgv58U74q/SoR sxF9QvSeojrYcYEK 7mDWEDS4LEqJ3ZBGn27RTHIoC50zTf782I="",""expires"":1631624587,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Processed,,https://spkt.io/a/2652899,07019d82e0e140bdc6c8fc3e65abf698
271,post,publish,1,9257,2652824,,0,,,"{""headers"":{},""body"":""{""id"":""271"",""podcast_id"":2652824,""url"":""https://spktdotblog.wpcomstaging.com/2021/09/14/this-is-title-2/"",""title"":""This is title"",""author"":""Patrick O"",""summary"":"""",""image"":""f"",""published_at"":""2021-09-14T12:18:37.000Z"",""body"":""This is the body"",""state"":""processed"",""share_url"":""https://spkt.io/a/2652824"",""share_version"":""v2"",""media"":[{""id"":10441477,""role"":""body"",""content_type"":""audio/mpeg"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/9257/podcasts/2652824/media/6400038232947a38bbeb41be758d3310_compiled.mp3"",""download_url"":null,""created_at"":""2021-09-14T12:19:09.002Z"",""updated_at"":""2021-09-14T12:19:09.002Z"",""state"":""processed"",""duration"":4,""voice"":null},{""id"":10441478,""role"":""body"",""content_type"":""application/x-mpegURL"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/9257/podcasts/2652824/media/7d70c7a3767425adc6fdb0ac5d39b59c.m3u8"",""download_url"":null,""created_at"":""2021-09-14T12:19:09.857Z"",""updated_at"":""2021-09-14T12:19:09.857Z"",""state"":""processed"",""duration"":3,""voice"":null}],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":9257}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cf_bm"",""value"":""q_GlSEcyBtawl.okN4kWwcQW2Fny9tBnX7ufj66CH48-1631622000-0-ARpFssz/PA R ZAMzQHJuYIDYRDAlwMr5b UMmqEvhWmsSJ9kW7PzIfORMjGe hpsQT9RFWU8S 2cLVjAenUMkU="",""expires"":1631623800,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Processed,,https://spkt.io/a/2652824,3d480d0d75686166ca9cb4557c2a256d
269,post,publish,1,9257,2652807,,0,,,"{""headers"":{},""body"":""{""id"":""269"",""podcast_id"":2652807,""url"":""https://spktdotblog.wpcomstaging.com/2021/09/14/pat-test/"",""title"":""PAT Test"",""author"":""Patrick O"",""summary"":"""",""image"":""f"",""published_at"":""2021-09-14T12:15:21.000Z"",""body"":"""",""state"":""processed"",""share_url"":""https://spkt.io/a/2652807"",""share_version"":""v2"",""media"":[{""id"":10441456,""role"":""body"",""content_type"":""audio/mpeg"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/9257/podcasts/2652807/media/fd76bbe82ec468fe6418159a842356ef_compiled.mp3"",""download_url"":null,""created_at"":""2021-09-14T12:16:15.930Z"",""updated_at"":""2021-09-14T12:16:15.930Z"",""state"":""processed"",""duration"":2,""voice"":null},{""id"":10441457,""role"":""body"",""content_type"":""application/x-mpegURL"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/9257/podcasts/2652807/media/8d4a8572d7704df9b28f7b8b0b69ec1b.m3u8"",""download_url"":null,""created_at"":""2021-09-14T12:16:16.800Z"",""updated_at"":""2021-09-14T12:16:16.800Z"",""state"":""processed"",""duration"":2,""voice"":null}],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":9257}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cf_bm"",""value"":""O8qLbFZ.lqPKlwgoDL4LLlPHG9MnVKA6wOMaY6PwmVk-1631622060-0-AeaEMKLNT4Dw7yEBSyO7viguzl0JPBuewSRXEg6rcN8sp3REC24Z d VrDWJwDXkQvD8f5RrUJC8cSOea6cpDKk="",""expires"":1631623860,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Processed,,https://spkt.io/a/2652807,c54c87fed0cbdbce202a9be4cc9d1b24
261,post,publish,1,9248,2648901,,16,,,"{""headers"":{},""body"":""{""id"":""261"",""podcast_id"":2648901,""url"":""https://spktdotblog.wpcomstaging.com/2021/09/13/stu-testing-after-fix/"",""title"":""Stu testing after fix"",""author"":""pressingspace"",""summary"":"""",""image"":""f"",""published_at"":""2021-09-13T18:28:24.000Z"",""body"":""Test"",""state"":""error"",""share_url"":""https://spkt.io/a/2648901"",""share_version"":""v2"",""media"":[],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":9248}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cf_bm"",""value"":""7m_dGCFBG6ED2rjFAcHXh1ddmfC_egAKIkDzJF8Ot0U-1631560069-0-AT8SHlfEO1pM1wp/Q efWqP E pJ7ki6C49G060msb oPSwnGlkw09xE9O4M5QqjjIMIUPLtFqof87djYKZaYfc="",""expires"":1631561869,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Error,,https://spkt.io/a/2648901,658c35ab125e5bfe83d45a229201c161
258,post,publish,1,,,,16,,,"{""headers"":{},""body"":""{""code"":30,""message"":""Object not found"",""url"":""https://app.speechkit.io/api/v2/projects/9248/podcasts/258?cache=false""}"",""response"":{""code"":404,""message"":""Not Found""},""cookies"":[{""name"":""__cf_bm"",""value"":""65i7WduQWibhHJoGqBEAwBlJ_baE2BUZ1zYxJQRp83c-1631557993-0-AfqWE7t2AjexrsEbYyYfvKcLUmE0s0y7Nxnf/iuUlHFZQXbvWMMWIEzY2gBPsqSMe3oG6WWcQOR7KhiLG1eaaug="",""expires"":1631559793,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Error,,,c9155d4c6459884c1bbbc164e00184ed
256,post,publish,1,,,,16,,,"{""headers"":{},""body"":""{""code"":30,""message"":""Object not found"",""url"":""https://app.speechkit.io/api/v2/projects/9248/podcasts/256?cache=false""}"",""response"":{""code"":404,""message"":""Not Found""},""cookies"":[{""name"":""__cf_bm"",""value"":""RqCqrNJonktSW8hNVxGaY3e3XfGrcRSpPX4Y8vH5uOE-1631555067-0-AUaw03zy9seBdiReaxXhsgaWQZFpuwViLvEqkFe5IUMpMoZ08stwetL8xFlbOOnDHeol1XMC7sSiTKrDVIZm2Wg="",""expires"":1631556867,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Error,,,667ea92777ca9c4082eff2687615d407
250,post,publish,1,,,,16,,,"{""headers"":{},""body"":""{""code"":30,""message"":""Object not found"",""url"":""https://app.speechkit.io/api/v2/projects/9248/podcasts/250?cache=false""}"",""response"":{""code"":404,""message"":""Not Found""},""cookies"":[{""name"":""__cf_bm"",""value"":""liLqP94zqEHpW_mHy4rSp.6G2k5YCJHMz3lthO6UYiA-1631553377-0-AaxEk0YIKFI PrOqdydZtXBwXY0GugumEb136vSRdXU3J//3FR1TtRkNTGWxYLVpf6JDREYWV0mcMFOmVRBOVsU="",""expires"":1631555177,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Error,,,79a9f2ff2c36fce44613895d7ca6a01b
243,post,publish,1,,,,16,,,"{""headers"":{},""body"":""{""code"":30,""message"":""Object not found"",""url"":""https://app.speechkit.io/api/v2/projects/9248/podcasts/243?cache=false""}"",""response"":{""code"":404,""message"":""Not Found""},""cookies"":[{""name"":""__cf_bm"",""value"":""KgFxPkOXFSTKgp07ZbcDW5QOCNbO01GUiZJfl_ITtws-1631551938-0-AdrqQ7KGgatcn8vPuGhtX80fcHVJO5m7ZV2tyhXWnp3lUfJ6gedyz1J/p IxlI9ZsiPoYWNfEXP4rxwLmCXrOVM="",""expires"":1631553738,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Error,,,e5d974d39c18d639484bc39a19b19f9e
242,selected,publish,1,8864,2629078,,0,,,"{""headers"":{},""body"":""{""id"":""242"",""podcast_id"":2629078,""url"":""https://spktdotblog.wpcomstaging.com/selected/selected/"",""title"":""Selected"",""author"":""Patrick O"",""summary"":"""",""image"":""f"",""published_at"":""2021-09-09T15:30:42.000Z"",""body"":"""",""state"":""processed"",""share_url"":""https://spkt.io/a/2629078"",""share_version"":""v2"",""media"":[{""id"":10403377,""role"":""body"",""content_type"":""application/x-mpegURL"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8864/podcasts/2629078/media/4931ee3237c4b3cc46fc02d812e9c87d.m3u8"",""download_url"":null,""created_at"":""2021-09-09T15:31:10.730Z"",""updated_at"":""2021-09-09T15:31:10.730Z"",""state"":""processed"",""duration"":1,""voice"":null},{""id"":10403376,""role"":""body"",""content_type"":""audio/mpeg"",""url"":""https://d22tbkdovk5ea2.cloudfront.net/audio/projects/8864/podcasts/2629078/media/9ce7f19904be74202e2ba65d5e9645cf_compiled.mp3"",""download_url"":null,""created_at"":""2021-09-09T15:31:10.103Z"",""updated_at"":""2021-09-09T15:31:10.103Z"",""state"":""processed"",""duration"":1,""voice"":null}],""player_type"":""EmbeddedPlayer"",""next_podcast_external_id"":null,""ad_disabled"":false,""project_id"":8864}"",""response"":{""code"":200,""message"":""OK""},""cookies"":[{""name"":""__cf_bm"",""value"":""xpNEU1YdnNx7Ojn6KHM40N_HqPTdX7AWT4Wch6c7X5E-1631201560-0-AUHekZcvMcCI8Ra5mOz7llEKPYE8U6NX2t37xJDZwhQrGE3InK42CohLKMQPKQuF2vnHa kS7aLSzb 8BaEWimQ="",""expires"":1631203360,""path"":""/"",""domain"":""speechkit.io"",""host_only"":false}],""filename"":null,""http_response"":{""data"":null,""headers"":null,""status"":null}}",Processed,,https://spkt.io/a/2629078,3f79e18d65c176a510b9b532e26b77ce
235,selected,publish,1,,,,,,,,,,,
